Id,Price
1,19097.65147330441
2,10406.459972324179
3,11164.684186278317
4,9765.382664257168
5,8251.532169609076
6,9944.068889465694
7,8321.341289591212
8,12949.935793136634
9,12453.291399169637
10,10561.264620593278
11,10819.126129719843
12,6322.907305364884
13,12128.078654211853
14,13482.148672550455
15,8245.44630602562
16,8066.446229670491
17,9607.767305134881
18,12042.589413204472
19,10765.113447548392
20,5624.483401429062
21,10907.110669991953
22,11128.502709670263
23,10756.953176959383
24,9236.145001627021
25,9704.7991746993
26,11282.673978473607
27,10298.857144465968
28,15590.267880053112
29,9654.752000907512
30,11423.9566807942
31,9037.246170831499
32,11244.57095950499
33,7920.259191238879
34,9482.788968075864
35,9090.87296946897
36,8939.69899483822
37,11666.851105529087
38,12248.822098247096
39,9904.21499026861
40,18260.651625891474
41,7519.479230321186
42,7841.7326289805305
43,9380.261446971594
44,8021.818605322696
45,15868.099114844586
46,14548.725544158513
47,9780.584996859168
48,10076.610018316323
49,7752.447747713765
50,10946.212061148752
51,12527.378041047241
52,17149.121839690306
53,8076.509379557858
54,11137.33077332761
55,10725.414407733164
56,13440.48202197965
57,8615.50493456207
58,8722.23080110936
59,12346.399651632284
60,11488.791593051403
61,7210.290297697185
62,12714.030206586925
63,9910.854727047057
64,13640.369387280125
65,9749.112934192046
66,16445.423935125094
67,10292.010579861562
68,8340.10437943587
69,27915.1663216728
70,7945.260342038429
71,9925.455860636846
72,8111.554347894101
73,10521.784878265598
74,13269.223902856382
75,15578.399363082484
76,16062.368383524687
77,6898.334946334876
78,9078.834175863454
79,7784.02631021929
80,8440.897357360725
81,6263.057020578482
82,7962.849744192583
83,11087.749742576996
84,6671.183660476728
85,15539.489835361122
86,15238.824422769452
87,12114.571345743721
88,9550.830309468416
89,9653.290090364457
90,9637.277447600896
91,17466.259877851422
92,9421.020182845243
93,10663.462518000923
94,17059.075450895452
95,7685.190949432178
96,13032.481108121263
97,12697.739812119835
98,10875.53714584954
99,13606.180488801907
100,18096.548252933117
101,7763.805679383261
102,7164.771968294907
103,10287.825859117642
104,24654.333992883006
105,9423.439107294804
106,7470.248952534088
107,7750.301061843092
108,6919.6147383428615
109,12858.544217580047
110,8134.50351427974
111,9080.869986433368
112,17003.84895024249
113,7406.545947694425
114,10027.809710858006
115,16616.194757697765
116,8712.794003652229
117,8635.463725868185
118,12865.306725872126
119,12160.995675769576
120,14045.604233667375
121,6700.027601027461
122,10155.264066838852
123,8029.39638586186
124,7540.817185040367
125,11277.911563557807
126,6927.610219831734
127,11813.752979135978
128,8546.732406629351
129,8337.900944929255
130,6768.190697233186
131,17819.66814024657
132,8353.272049003255
133,17558.593083814474
134,9844.558537122146
135,7708.523793501472
136,13263.69055230471
137,16474.533127151135
138,7988.6935555894115
139,10549.005049144094
140,7774.838385661064
141,13655.916586323025
142,9310.010200459852
143,8734.294139373174
144,10828.21550162709
